cif,formula,energy,ehull
Tl4Ge4Se10_5_19605.vasp,Tl4Ge4Se10,-1.9219505105555557,0.21475216111111117
Ta3Te14Pt3_6_17994.vasp,Ta3Te14Pt3,-2.5717349835,0.08662584366666705
Ca2Br4_51_2965.vasp,Ca2Br4,-1.6999213566666667,0.2302123066666668
V2W2S8_25_20230.vasp,V2W2S8,-4.1552220725,-0.04144333083333329
Ni1Au1F5_1_13259.vasp,NiAuF5,-0.88774248,0.15444065035714183
Ni5Ir1S6I3Br1_1_13773.vasp,Ni5IrS6I3Br,-1.1384188125,0.08158560550781237
Cr1In2S4_164_4205.vasp,CrIn2S4,-2.5584944514285715,0.20755185285714073
In2Au2S4I3Br1_1_8380.vasp,In2Au2S4I3Br,-1.0071455666666667,0.14610602765624883
Mg4Sb8O16_1_10582.vasp,Mg4Sb8O16,-4.141595373571429,0.1984003207142857
Na2B2H6N8O2_51_11977.vasp,Na2B2H6N8O2,-4.9507471495,-1.6801362015833385
Pb2Cl2_129_14238.vasp,Pb2Cl2,-0.8864440875,0.41006672875
Ag2Hg2Se2I2_26_304.vasp,Ag2Hg2Se2I2,0.32618774125,-0.24355129375000004
Mg1Sb2O5_6_10398.vasp,MgSb2O5,-4.23706817625,0.24003609031250006
Cr2As2S10_129_4308.vasp,Cr2As2S10,-2.8739349978571425,0.4284084507589261
Li4Zn2Si2_164_10255.vasp,Li4Zn2Si2,-1.3294119275,0.31633537374999987
Mn2Mo2O8F2_129_11141.vasp,Mn2Mo2O8F2,-4.29740271,0.20474121285713887
W2I8_1_20506.vasp,W2I8,-0.694949921,0.41507533279166686
Sr2H8Br4O4_53_17240.vasp,Sr2H8Br4O4,-3.473673217222222,0.07878755898147816
Na2Os2C2Br8O4_31_12244.vasp,Na2Os2C2Br8O4,-2.86792222,0.09495487555554805
Ir1S1Cl1_156_8756.vasp,IrSCl,-2.6206246233333332,0.09233843166666666
K2C2O8F6_4_9018.vasp,K2C2O8F6,-2.783545845,0.6171236426388811
Mn1Cu1Cl2_6_10682.vasp,MnCuCl2,-0.800682935,0.9432722874999999
Li1As2Pd1S6_5_9653.vasp,LiAs2PdS6,-2.606264104,0.37589389984374744
Cu1Te2W1S1_6_4994.vasp,CuTe2WS,-2.158787658,0.3234535365000003
Cu4Se2O12_14_5466.vasp,Cu4Se2O12,-2.659814846666667,0.34709368104166094
Ga1Ni5Cl2_123_6221.vasp,GaNi5Cl2,-0.12360118,-0.01906274927685958
Ca2Fe2Si2_129_3018.vasp,Ca2Fe2Si2,-1.7343598216666667,0.07436968541666439
Re1Te2Cl12_2_15025.vasp,ReTe2Cl12,-1.3340410126666666,0.5206512112777721
Ba2H8S6_26_1998.vasp,Ba2H8S6,-3.23996360375,0.055685025624999884
K2La2Si2Se8_4_9210.vasp,K2La2Si2Se8,-3.1142333114285714,0.09181086857142828
Ga1Ag1As2Se6_149_6111.vasp,GaAgAs2Se6,-1.94773735,0.24357342883333125
Al2H4Pb2O4F6_2_866.vasp,Al2H4Pb2O4F6,-4.0027231527777785,0.137440129999999
Tl1Fe5I2_123_19269.vasp,TlFe5I2,0.13454452375,1.505177195312499
Cu2H8C10S2N6_4_5137.vasp,Cu2H8C10S2N6,-5.3330997771428565,0.30159691434522845
Bi2As2S8_11_2420.vasp,Bi2As2S8,-2.5759278066666664,-0.06756499614583805
Cd1Se2F2_12_3425.vasp,CdSe2F2,-0.895385528,0.7171891013333335
Ba2Zr1S4_123_2091.vasp,Ba2ZrS4,-2.4034499714285715,1.655502035714286
Ge2As6_164_6743.vasp,Ge2As6,-2.86562074375,-0.6767826718750002
In1Ge1Pb1S1I2_1_8262.vasp,InGePbSI2,-1.36072516,0.12158038222222012
Mn4N3O2_164_11442.vasp,Mn4N3O2,-4.570637863333333,0.5567929406944345
Ni1Ge1Te2_21_13318.vasp,NiGeTe2,-1.2627079,-0.11718417520833502
K2H14C6O6_12_9116.vasp,K2H14C6O6,-4.664337503571429,0.16284638620535252
Ag2F2_51_257.vasp,Ag2F2,-0.43654558,0.309501575
Mg1B2F8_164_10339.vasp,MgB2F8,-4.015027192727273,-0.4598785913636396
As2Au2Se6_2_1190.vasp,As2Au2Se6,-1.4952692920000001,0.308990182833331
Be4_67_2290.vasp,Be4,-2.7989949825,-0.5478371974999998
Ca2Te2Au1Cl2_38_3132.vasp,Ca2Te2AuCl2,-1.2382637442857143,0.3063881642857116
Au2Br4O12_4_1456.vasp,Au2Br4O12,-1.821326641111111,0.36207288502314694
P1S1F1_156_13941.vasp,PSF,-2.8638877733333334,0.4518127953992991
Sn1Ge1I2O2_1_16633.vasp,SnGeI2O2,-2.59591684,0.2041843143055555
Fe2O4_59_5896.vasp,Fe2O4,-3.5109746633333336,0.2309664312499966
Pt2N2Cl2_59_14638.vasp,Pt2N2Cl2,-2.6693450550000004,0.29622483999999605
Hf2C2F2_164_7466.vasp,Hf2C2F2,-5.756428578333334,0.9760384112499938
Si2O2_129_16419.vasp,Si2O2,-4.8709825225,0.6839894249999993
Ba2Cu1S2F2_38_1968.vasp,Ba2CuS2F2,-2.593701534285714,0.42447693114582813
K1F1_123_8895.vasp,KF,-1.910739865,-0.43329260000000014
Ba1P2H12_2_1851.vasp,BaP2H12,-3.1286810673333334,1.3573385491666596
Bi1Br2_115_2319.vasp,BiBr2,-0.5666720533333334,0.3663876494444435
Sr2H8O6_1_17245.vasp,Sr2H8O6,-4.278327535625,0.07623562854166677
Au2O4_2_1503.vasp,Au2O4,-1.6512725683333331,0.4247151168749974
Ta4V2O12_12_18136.vasp,Ta4V2O12,-6.725954646111111,0.18743049722221614
Co1O2_187_3806.vasp,CoO2,-3.23450474,-0.13733830791666946
Hf1Zr1Ti1H1Cl2O4_1_7407.vasp,HfZrTiHCl2O4,-5.508268592,0.4841526336666593
Cu2O1_191_5195.vasp,Cu2O,-0.41087271000000003,1.7671240220833315
Sn2P1O6_162_16801.vasp,Sn2PO6,-4.336973727777778,0.513401277268513
Hf3Ta1Te4I4_1_7732.vasp,Hf3TaTe4I4,-2.9608673975,0.409222947916663
Hg4Se4_10_8090.vasp,Hg4Se4,0.2520171625,-0.5399876025000001
Pt2Br2N2_59_14597.vasp,Pt2Br2N2,-2.4582387866666666,0.33945716124999614
Zn2F2_164_21073.vasp,Zn2F2,-0.4294165775,0.16893065562499998
Mg1U1_156_10410.vasp,MgU,-3.437280275,0.541317653333333
Hf3Tl2Cu2Se8_12_7744.vasp,Hf3Tl2Cu2Se8,-3.07040777,0.12269802133333085
Ba1Ta2O7_123_1864.vasp,BaTa2O7,-6.155083577,0.454438372624997
Te6Pt2_11_18681.vasp,Te6Pt2,-1.453427965,0.32340906041666667
Nb2Ni2Se6_11_12782.vasp,Nb2Ni2Se6,-2.823108384,0.11004532477777615
Co2C2Cl2_59_3882.vasp,Co2C2Cl2,-3.0112115916666666,0.5302091608333299
Bi2Pb2Se5_164_2500.vasp,Bi2Pb2Se5,-2.036230961111111,-0.001006268472223959
In1Ni3P2S7_1_8289.vasp,InNi3P2S7,-2.078489193076923,0.30375764801682215
Np2S6_51_13784.vasp,Np2S6,-4.80283168,0.52493281875
V1B4H4S6Cl1_1_19774.vasp,VB4H4S6Cl,-3.6306768725,0.6813687029427035
Sc2Te5S13_1_16184.vasp,Sc2Te5S13,-2.5138254265,0.3346722774791669
Ga4Bi20_26_6542.vasp,Ga4Bi20,-1.1317628641666666,-0.5602230383333342
Pt2S2Br2_59_14652.vasp,Pt2S2Br2,-1.69053315,0.06584115666666501
Ag2P12_31_346.vasp,Ag2P12,-2.975270146428571,0.42181059428571177
Na1Sn2As2_164_11936.vasp,NaSn2As2,-1.9232652399999999,0.2190780559999983
Cu1Ge1As1W3Se5S1Cl4_1_4877.vasp,CuGeAsW3Se5SCl4,-2.3368863375,0.5207851442187499
Bi2Br2N2_59_2429.vasp,Bi2Br2N2,-2.3858144016666665,0.0031103230555538097
Mn1Nb3S8_187_10824.vasp,MnNb3S8,-4.411051339166667,0.1511124267708257
Ta2I4_11_17764.vasp,Ta2I4,-2.4151786766666667,0.3869131654761843
Ti4C3Cl2_164_19128.vasp,Ti4C3Cl2,-6.614682158888889,-0.24352831444445
Co2P4S6Cl4_1_3972.vasp,Co2P4S6Cl4,-2.544855873125,0.314074584440102
Fe1Cu1S2I2_6_5668.vasp,FeCuS2I2,-0.9427740349999999,-0.07345987284722197
Al2I6_162_880.vasp,Al2I6,-0.8988761625,0.08293010374999998
Rb2Al2H16N8_85_14766.vasp,Rb2Al2H16N8,-4.462142067499999,-1.795590465357148
Si1Cl4_123_16329.vasp,SiCl4,-1.642212716,0.5573518399999999
Li2Ti2N2F2_59_10096.vasp,Li2Ti2N2F2,-5.44670940375,0.07220184125000007
Au2S2_129_1515.vasp,Au2S2,-0.468658365,0.5431302
Li6S10F2_11_10271.vasp,Li6S10F2,-2.658818256111111,0.19609954583333078
Si2P6_164_16429.vasp,Si2P6,-3.777359195,-0.6130712306249997
V2Cl10_1_20027.vasp,V2Cl10,-1.6035536041666667,0.04250550666666486
Na1Tl1I4O12_2_11949.vasp,NaTlI4O12,-2.6173242955555556,0.09642109633679985
Cu3Se1S1Br5_1_5385.vasp,Cu3SeSBr5,-0.44683445099999997,0.16658887712499876
Mn2Ga2Te5_164_11084.vasp,Mn2Ga2Te5,-1.684369972222222,0.17703707274584746
P8S20_14_14154.vasp,P8S20,-3.0484346160714284,0.14158282107142872
Sr2H8S4I4_53_17250.vasp,Sr2H8S4I4,-2.5235036061111114,0.0597574818518492
As4Au2S12_12_1316.vasp,As4Au2S12,-2.2193481366666665,0.5425209045833308
Ru1S1I2_47_15290.vasp,RuSI2,-1.3934489825,0.21753640835937493
In2Fe1O4_164_8428.vasp,In2FeO4,-3.6078265157142857,0.2900507040476161
Y2Mn2S2O5_123_20757.vasp,Y2Mn2S2O5,-5.119119536363637,0.2363245249020296
Se2_164_16292.vasp,Se2,-1.461238985,0.8467495683333333
Mn1Te2_115_10911.vasp,MnTe2,-1.31689584,0.4588998799999999
Hf1I1Cl1O1_1_7194.vasp,HfIClO,-3.94883316,0.52707953015625
Zr1Sc1I1N1Cl1_156_21432.vasp,ZrScINCl,-4.188238286,0.14322439166666545
Sc2Br4Cl2_8_16044.vasp,Sc2Br4Cl2,-2.4660542975,0.049096206249997665
Er2Bi2O6_147_5547.vasp,Er2Bi2O6,-4.863271779,0.3547344058750004
Mn1Cu1S2I3_1_10689.vasp,MnCuS2I3,-0.9637348214285714,0.15477771645833352
Sb2Te2I2_2_15716.vasp,Sb2Te2I2,-1.2089036716666668,0.14440889499999976
K1Cl1O3_156_8890.vasp,KClO3,-2.309089376,0.25639769099999743
Zn2In4Se8O24_14_21115.vasp,Zn2In4Se8O24,-3.55901865,0.04118546315789473
U2Ge4_2_19710.vasp,U2Ge4,-4.873585106666667,0.4623566016666598
K2Hg4S8Cl6_31_9183.vasp,K2Hg4S8Cl6,-0.835453023,0.26527379556249864
Zn1C6N4_115_20908.vasp,ZnC6N4,-5.652556632727273,0.8948954461363519
Cu4S2I2Br2O1_1_5443.vasp,Cu4S2I2Br2O,-0.63037577,0.35380069791125157
Al1P2Au1Se6_149_705.vasp,AlP2AuSe6,-2.3381563400000003,0.0412368500000001
Sc3H2S2N2_187_16208.vasp,Sc3H2S2N2,-4.829204481111111,-0.9574386972222291
K1V3Se2O12_143_8954.vasp,KV3Se2O12,-4.652072637222222,0.08051863277777827
V1Cd1S2_8_19795.vasp,VCdS2,-1.807831965,0.01363787624999957
P2W8Br22_59_14063.vasp,P2W8Br22,-2.196571066875,0.06283519005208349
Hf3Mo1I3Br5_1_7715.vasp,Hf3MoI3Br5,-2.439059346666667,0.3540147334027747
Ru2S2_129_15342.vasp,Ru2S2,-3.5010956125,0.25944852500000026
Nd1Si2_123_13227.vasp,NdSi2,-3.2485742,0.9148449388888843
Cs1Ge1O2_156_4639.vasp,CsGeO2,-2.9595299575,0.7545098135937501
Ga1S2Br1_8_6259.vasp,GaS2Br,-1.979756795,0.29282112546874983
Al1Cd1In1O4_156_623.vasp,AlCdInO4,-3.7229562128571425,0.3470328878273792
Sr3F6_5_17372.vasp,Sr3F6,-3.6547080666666667,0.15880860333333358
Zn2Sb4O8_26_21156.vasp,Zn2Sb4O8,-3.3909535650000002,0.30120262321428337
Pd2O2_47_14446.vasp,Pd2O2,-1.82343606,0.8165129975000001
B2O3_164_1689.vasp,B2O3,-5.981784768,0.8725496073333341
Ga2Co1Te4_164_6329.vasp,Ga2CoTe4,-1.69163277,0.11766877095237938
Te4C4_57_18582.vasp,Te4C4,-2.87707946375,1.9669761195833333
Re2Se4_11_15085.vasp,Re2Se4,-4.080492655,0.0812711833333335
Sr2Cd1In1Au1O5_99_17171.vasp,Sr2CdInAuO5,-2.539753693,0.576144484714901
Sn1As2S4_164_16601.vasp,SnAs2S4,-2.7841383,0.05571956767856889
Nb1Zn1Se1S1_156_12618.vasp,NbZnSeS,-2.619156155,0.15984055800480557
K2C2Br2N4O8_2_9012.vasp,K2C2Br2N4O8,-4.135806441111111,0.3844505100925888
Hf1O2_115_7250.vasp,HfO2,-7.037997523333334,0.7494963749999997
Cu1Rh1S2Br2_6_4951.vasp,CuRhS2Br2,-1.4155286383333332,0.3165213360784285
Pd1C6Br2N2F4_25_14349.vasp,PdC6Br2N2F4,-4.542130529333334,0.2753483897222164
P12Se12_7_13906.vasp,P12Se12,-2.7049819533333337,0.36395354135416635
Er2Fe2Ge4_129_5558.vasp,Er2Fe2Ge4,-2.40733841125,0.31983009874999996
Co2As4S6I4_11_3856.vasp,Co2As4S6I4,-1.99220592625,0.3253085887335472
Ca1Cl2_115_2817.vasp,CaCl2,-2.099495333333333,0.12873580500000026
Ag2P2O6_1_349.vasp,Ag2P2O6,-4.040574514,0.1931992719999993
Na2Zr2Cu2Te6_11_12348.vasp,Na2Zr2Cu2Te6,-1.88118325,0.19172340583333347
Mn2Te2_129_11306.vasp,Mn2Te2,-1.6353946675,0.2108430231896552
C3O6_5_2763.vasp,C3O6,-5.843106362222223,0.35098919111111115
P2F2_11_13973.vasp,P2F2,-3.2270226175,0.34244334583333047
Al1Tl1Cd1S4_156_752.vasp,AlTlCdS4,-2.0145506485714284,0.10850395651785366
Rb2Te2N2Cl6O6_4_14954.vasp,Rb2Te2N2Cl6O6,-2.264651695,0.5530457460770166
Ba4As4S8F4_14_2134.vasp,Ba4As4S8F4,-3.3541452305,0.17609060074999716
Te1Ir3S4I1Br1_1_18296.vasp,TeIr3S4IBr,-2.198809969,0.2610224159833271
Pt2I1Cl1O2_1_14625.vasp,Pt2IClO2,-1.6726450466666665,0.34832604916666554
Hf1Sc1I2Br2_25_7296.vasp,HfScI2Br2,-2.0950150183333336,0.4419353144444419
Al1Si1S3_1_741.vasp,AlSiS3,-3.173190786,0.5925136953749961
As8S20_14_1402.vasp,As8S20,-2.7062947460714284,0.5555972883928548
Os1S1Br2_47_13814.vasp,OsSBr2,-2.021718545,0.34613850843749994
Ni4Br4O4_14_13742.vasp,Ni4Br4O4,-1.3482854033333334,-0.133207870000001
In6H1Br5O8_1_8708.vasp,In6HBr5O8,-2.811734671,0.2445526411874972
Na2Bi10O16_2_11990.vasp,Na2Bi10O16,-3.588509333928571,0.08803629464285445
Sn3Sb4_5_16930.vasp,Sn3Sb4,-1.6067579985714284,0.29329100598214275
Sb2S2I2_59_15679.vasp,Sb2S2I2,-1.6404016733333335,-0.6367505366666668
Mn1Sn1Se2_6_10897.vasp,MnSnSe2,-1.80818004,0.12418597314654956
V3H4O8_8_20270.vasp,V3H4O8,-4.857325948,0.2719219817777745
Bi4I12_14_2613.vasp,Bi4I12,-0.414061876875,0.07569214937499996
Sb16Br4_10_15421.vasp,Sb16Br4,-1.8645133015,0.10312618399999862
Zn2Cl2_129_21057.vasp,Zn2Cl2,0.75312787,0.60406443609375
Ag2Bi2S4_26_196.vasp,Ag2Bi2S4,-1.48340080875,0.26169785916666677
Sc1Ge3_187_15938.vasp,ScGe3,-2.6362119575,0.5605516699999997
Mn1H8C10Se2N6_12_10768.vasp,MnH8C10Se2N6,-5.662963744074074,-1.6504335264197538
Cr1Si1S2I1Br1_6_4266.vasp,CrSiS2IBr,-2.4375818466666668,0.092733903484843
K2Cd4S6I6O2_31_9052.vasp,K2Cd4S6I6O2,-0.7935425119999999,0.31262666989583143
Ta2Os2Se8_11_17819.vasp,Ta2Os2Se8,-3.9717215825000003,0.14812861833333324
Te1Pb1_156_18322.vasp,TePb,-1.158715625,-1.2194828
Ru2O6_2_15335.vasp,Ru2O6,-4.0255210275,0.5365551703125
Mg2N1_164_10488.vasp,Mg2N,-2.7168344033333334,0.31565371486111005
Cd2Te6Pt4_164_3603.vasp,Cd2Te6Pt4,-1.0025569691666667,0.09343101916666541
Tc2S2_129_18236.vasp,Tc2S2,-5.5827797725,0.37811905
Ge2Br2_129_6755.vasp,Ge2Br2,-1.62601014,0.15081282625000003
Mn2Sb2Te4F2_26_11258.vasp,Mn2Sb2Te4F2,-1.790034258,0.3531808254999982
Na2Cd4Te2S6I6_31_12049.vasp,Na2Cd4Te2S6I6,-0.7292196175,0.05164053045833128
Sr2Cu1S2Br2_38_17200.vasp,Sr2CuS2Br2,-2.007724802857143,0.024990806190472115
Hf2I5Br1_1_7522.vasp,Hf2I5Br,-2.09149593375,0.29143383722221605
In1Cu1Te6As2_149_8240.vasp,InCuTe6As2,-1.34078573,0.28200866416666526
Sr2Mn2Ge2_129_17275.vasp,Sr2Mn2Ge2,-1.6579399916666666,0.40316840091953865
Sb2S2F2_59_15676.vasp,Sb2S2F2,-2.6005609,0.3421612399999976
Y1Be5_1_20607.vasp,YBe5,-2.823492293333333,0.7342937775640994
Nb2Te1Se3_99_12903.vasp,Nb2TeSe3,-3.7562365750000004,0.2828952709027778
Zr1Nb1Se1Cl1_25_21356.vasp,ZrNbSeCl,-3.59521573,0.5713238747916627
Cu2Te6P2_162_5360.vasp,Cu2Te6P2,-1.348433149,0.3629550943333333
Nb2P2S6_162_12806.vasp,Nb2P2S6,-4.123757832,-0.12461059902778082
Ag1Ge1I2_6_60.vasp,AgGeI2,-0.4728405725,0.08210419937499996
Sr2Au2_191_17136.vasp,Sr2Au2,0.302218865,0.34511861625
Al2Se2_12_971.vasp,Al2Se2,-2.818966585,0.12939246000000004
Na2Hf1H6S6_147_12143.vasp,Na2HfH6S6,-3.415658572,0.11661971683333361
Mn1Au3S1Br2Cl1O4_1_10644.vasp,MnAu3SBr2ClO4,-1.4936928875,0.583890831875
Ga1P1_156_6229.vasp,GaP,-2.71230666,-0.5687816799999998
Ge2C2Br2_59_6760.vasp,Ge2C2Br2,-2.975958123333333,0.914032324166663
Zn2Fe4S10_11_21078.vasp,Zn2Fe4S10,-1.770486859375,-0.02047739950000016
Nb4Sn2S8_55_13158.vasp,Nb4Sn2S8,-4.139683803571429,0.36374244571428216
Er2H4Cl2O4_11_5560.vasp,Er2H4Cl2O4,-4.661013476666667,0.07854272500000015
Sc1Si5_47_16003.vasp,ScSi5,-3.568968248333333,-0.16509261166666955
Ta4Te12I2_2_18124.vasp,Ta4Te12I2,-2.7156185805555553,0.16606471296296088
Ag2Sb4Te3I2_6_421.vasp,Ag2Sb4Te3I2,-0.8993384172727272,0.2287315186363611
Ag1S1I1Br1_1_110.vasp,AgSIBr,-0.3033666725,0.20777372281250006
Ge2W1S3I2_1_6896.vasp,Ge2WS3I2,-2.56812554125,0.12894538718749993
Mo1Se2_115_11549.vasp,MoSe2,-2.3512422266666664,0.6941709966666672
Hg1Br2_164_7843.vasp,HgBr2,0.51480021,0.08788287666666666
Ho1Se1_8_8120.vasp,HoSe,-2.84632201,0.95332493
Na6Te2S8F2_11_12448.vasp,Na6Te2S8F2,-2.28161307,0.06246819909722001
Hg2S2N2Cl2O6_26_7997.vasp,Hg2S2N2Cl2O6,-2.6476427971428573,0.4331052715178486
V2H2S2N1_164_20078.vasp,V2H2S2N,-4.127149064285715,0.0021534430519387637
Zr1Sc1Se1Cl1O1_8_21436.vasp,ZrScSeClO,-4.395659258,0.15297607900000032
Ta4Co8S8_59_18028.vasp,Ta4Co8S8,-3.8200309590000003,0.10236823000000017
Nb2Cl4O2_25_12681.vasp,Nb2Cl4O2,-4.3197235175,0.05765152000000029
Nb4Si2S8_55_13155.vasp,Nb4Si2S8,-4.766880961428571,0.1399552790043197
Ge8Ir2_125_6971.vasp,Ge8Ir2,-3.181975431,-0.028877753333336642
Al1B4_47_612.vasp,AlB4,-4.604332756,-0.14922343466666588
Cu1Se2_164_4976.vasp,CuSe2,-0.9122569033333333,-0.6961668483333333
Ca2P4H12O18_2_3092.vasp,Ca2P4H12O18,-4.951462779722222,0.04449903555555501
Pb8Se8O24_14_14340.vasp,Pb8Se8O24,-3.60796200375,0.04911279324999995
As2Cl8_1_1206.vasp,As2Cl8,-1.196600984,0.1183784404999999
Mn1Ga2S4_156_10726.vasp,MnGa2S4,-2.8617924757142856,0.03451584142857156
Ta1H2_187_17550.vasp,TaH2,-4.435267416666666,0.2817415883333343
Cu2Te4_14_5357.vasp,Cu2Te4,-0.4525638783333333,0.4496850638888881
Bi2Cl6_162_2448.vasp,Bi2Cl6,-1.3532003775,0.062093082499999896
Mg4Sn8O16_59_10587.vasp,Mg4Sn8O16,-4.040613675,0.21515179107142446
Er2Co2Si4_129_5556.vasp,Er2Co2Si4,-3.40571055375,0.4754510516666629
K2Ru2N2Cl10O2_2_9321.vasp,K2Ru2N2Cl10O2,-2.291164777777778,-0.003999779166671713
Ti2Br6_2_18906.vasp,Ti2Br6,-2.60978456125,0.11648525875000004
Y1S1Br1_25_20662.vasp,YSBr,-4.047572176666667,0.2361047549999995
Hg4Br4O12_13_8068.vasp,Hg4Br4O12,-1.3889624475,0.3199536538750005
Pd2Cl2O4_2_14411.vasp,Pd2Cl2O4,-2.0165773,0.23947543385416692
Hf2I1Br3O2_8_7508.vasp,Hf2IBr3O2,-4.209928515,0.1983011792187503
Mg3_123_10571.vasp,Mg3,0.26466149,-0.14958691833333332
Hg3F6_143_8057.vasp,Hg3F6,-0.36635770777777776,0.08038584805555554
V1S2O8_164_19915.vasp,VS2O8,-4.600553654545454,0.05727262022726887
Mo2H6_11_11617.vasp,Mo2H6,-3.1499297225,1.81169925625
As8O16_26_1399.vasp,As8O16,-4.270401307916667,0.17080187749999132
Ga1Sn3S6Br2_6_6287.vasp,GaSn3S6Br2,-2.2037002083333332,0.11475206333333365
Mo1W3Se8_25_11559.vasp,MoW3Se8,-3.6139346758333333,-0.6714054916666667
Hf4H2N3O2_164_7785.vasp,Hf4H2N3O2,-6.823641257272727,0.45610476659089527
Si8Pt2_100_16550.vasp,Si8Pt2,-3.4815158429999995,-0.22651721699999916
Ni4Sb4Se4_13_13762.vasp,Ni4Sb4Se4,-1.2631513508333334,0.4132062449999998
Al2N6_164_895.vasp,Al2N6,-5.24650081,0.6873069512500005
Ga1Os1S2I1Cl3_1_6227.vasp,GaOsS2ICl3,-2.0067475875,0.37047900992187494
Au4Cl4O4F4_14_1569.vasp,Au4Cl4O4F4,-0.64233884875,0.4701824630729166
Mn2Br6_191_11035.vasp,Mn2Br6,-0.7942944525,0.31405410375
Te2Pt2S6_11_18488.vasp,Te2Pt2S6,-2.2796573479999998,0.11459622224999766
K2Fe2P2N2O14_2_9102.vasp,K2Fe2P2N2O14,-4.545380800454546,0.04715298272727164
Mg1F2_164_10357.vasp,MgF2,-3.427739486666667,-0.30711381500000057
Tl2Br6_26_19386.vasp,Tl2Br6,-0.25452303875,0.16990097406250004
Pt2I6_189_14636.vasp,Pt2I6,0.13779452125,0.46618557671874983
K8P8H4O26_1_9555.vasp,K8P8H4O26,-4.724235533260869,0.09934418146738677
Li1V1F4_10_9806.vasp,LiVF4,-3.578389963333333,-0.475847866666669
