,material_id,energy,cif,ehull,formula
130,Zr3Tl2Cu2Se8_12_21799.vasp.cif,-2.7294958006666667,"# generated using pymatgen
data_Zr3Tl2(CuSe4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84258130
_cell_length_b   13.46838080
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   98.20134403
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr3Tl2(CuSe4)2
_chemical_formula_sum   'Zr3 Tl2 Cu2 Se8'
_cell_volume   1536.72182296
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.81257322  0.62514577  0.50045057  1.0
  Zr  Zr1  1  0.00000000  0.00000000  0.48921597  1.0
  Zr  Zr2  1  0.18742678  0.37485423  0.47798136  1.0
  Tl  Tl3  1  0.91285957  0.82572060  0.60626286  1.0
  Tl  Tl4  1  0.08714043  0.17427940  0.37216907  1.0
  Cu  Cu5  1  0.40567219  0.81134765  0.51309125  1.0
  Cu  Cu6  1  0.59432781  0.18865235  0.46534068  1.0
  Se  Se7  1  0.51376382  0.02752608  0.42563051  1.0
  Se  Se8  1  0.09714922  0.19429678  0.51725922  1.0
  Se  Se9  1  0.71721733  0.43443444  0.53569964  1.0
  Se  Se10  1  0.33262877  0.66525683  0.56337852  1.0
  Se  Se11  1  0.90285078  0.80570322  0.46117271  1.0
  Se  Se12  1  0.28278267  0.56556556  0.44273229  1.0
  Se  Se13  1  0.66737123  0.33474317  0.41505341  1.0
  Se  Se14  1  0.48623618  0.97247392  0.55280142  1.0
",0.1267581479999999,Zr3Tl2Cu2Se8
131,Si4Te4_53_16520.vasp.cif,-2.70819415875,"# generated using pymatgen
data_SiTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04815313
_cell_length_b   7.55902665
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiTe
_chemical_formula_sum   'Si4 Te4'
_cell_volume   918.00292179
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00000000  0.50000000  0.49957452  1.0
  Si  Si1  1  0.00000000  0.00000000  0.49957452  1.0
  Si  Si2  1  0.50000000  0.50000000  0.45872706  1.0
  Si  Si3  1  0.50000000  0.00000000  0.45872706  1.0
  Te  Te4  1  0.15067201  0.25000000  0.55285816  1.0
  Te  Te5  1  0.84932799  0.75000000  0.55285816  1.0
  Te  Te6  1  0.34640215  0.25000000  0.40554468  1.0
  Te  Te7  1  0.65359785  0.75000000  0.40554468  1.0
",-0.1825062275000002,Si4Te4
132,Sn1Te4P2_164_16705.vasp.cif,-2.019347394285714,"# generated using pymatgen
data_Sn(Te2P)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03321555
_cell_length_b   4.03321556
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000011
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sn(Te2P)2
_chemical_formula_sum   'Sn1 Te4 P2'
_cell_volume   422.62458103
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00000000  0.00000000  0.50000000  1.0
  Te  Te1  1  0.00000000  0.00000000  0.67644362  1.0
  Te  Te2  1  0.00000000  0.00000000  0.32355638  1.0
  Te  Te3  1  0.33333333  0.66666667  0.56935424  1.0
  Te  Te4  1  0.66666667  0.33333333  0.43064576  1.0
  P  P5  1  0.33333333  0.66666667  0.37234150  1.0
  P  P6  1  0.66666667  0.33333333  0.62765850  1.0
",-0.1795180800000033,SnTe4P2
133,Zn1Ga2S4_164_20937.vasp.cif,-2.376820867142857,"# generated using pymatgen
data_Zn(GaS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68997312
_cell_length_b   3.68997312
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000001
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zn(GaS2)2
_chemical_formula_sum   'Zn1 Ga2 S4'
_cell_volume   353.75150122
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00000000  0.00000000  0.50002453  1.0
  Ga  Ga1  1  0.33333333  0.66666667  0.38301990  1.0
  Ga  Ga2  1  0.66666667  0.33333333  0.61701247  1.0
  S  S3  1  0.00000000  0.00000000  0.65184376  1.0
  S  S4  1  0.00000000  0.00000000  0.34818144  1.0
  S  S5  1  0.66666667  0.33333333  0.54285975  1.0
  S  S6  1  0.33333333  0.66666667  0.45717821  1.0
",0.1333145671428575,ZnGa2S4
134,V2H2C1_164_20074.vasp.cif,-4.486919046,"# generated using pymatgen
data_V2H2C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.89036261
_cell_length_b   2.89036261
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000022
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V2H2C
_chemical_formula_sum   'V2 H2 C1'
_cell_volume   217.04837884
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.66666667  0.33333333  0.50063887  1.0
  V  V1  1  0.33333333  0.66666667  0.42460488  1.0
  H  H2  1  0.66666667  0.33333333  0.39245588  1.0
  H  H3  1  0.33333333  0.66666667  0.53278797  1.0
  C  C4  1  0.00000000  0.00000000  0.46262188  1.0
",0.1577829360000002,V2H2C
135,Mn2Ni1O6_162_11170.vasp.cif,-3.777265618888889,"# generated using pymatgen
data_Mn2NiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.76099479
_cell_length_b   4.76099480
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   117.78373602
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2NiO6
_chemical_formula_sum   'Mn2 Ni1 O6'
_cell_volume   601.61580672
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.14806882  0.85193032  0.50000000  1.0
  Mn  Mn1  1  0.84404203  0.15595703  0.50000000  1.0
  Ni  Ni2  1  0.50232540  0.49767461  0.50000000  1.0
  O  O3  1  0.83493545  0.50274694  0.53195342  1.0
  O  O4  1  0.49725317  0.16506466  0.46804658  1.0
  O  O5  1  0.81336090  0.81017121  0.46484436  1.0
  O  O6  1  0.49801970  0.82852972  0.53054920  1.0
  O  O7  1  0.18982880  0.18663911  0.53515564  1.0
  O  O8  1  0.17147036  0.50198038  0.46945080  1.0
",-0.0219634126388921,Mn2NiO6
136,Mo2F6_189_11608.vasp.cif,-2.94590235625,"# generated using pymatgen
data_MoF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68326361
_cell_length_b   4.68326361
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999998
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoF3
_chemical_formula_sum   'Mo2 F6'
_cell_volume   569.83496502
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.33333333  0.66666667  0.50000000  1.0
  Mo  Mo1  1  0.66666667  0.33333333  0.49999998  1.0
  F  F2  1  0.67007891  0.67007890  0.54509288  1.0
  F  F3  1  0.32992110  0.00000001  0.54509288  1.0
  F  F4  1  0.99999999  0.32992109  0.54509288  1.0
  F  F5  1  0.67007890  0.67007891  0.45490711  1.0
  F  F6  1  0.32992109  0.99999999  0.45490711  1.0
  F  F7  1  0.00000001  0.32992110  0.45490711  1.0
",-0.1358671618749998,Mo2F6
137,Sn2O2F4_1_16796.vasp.cif,-3.06091814,"# generated using pymatgen
data_SnOF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.43640566
_cell_length_b   5.44867629
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   116.51668294
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnOF2
_chemical_formula_sum   'Sn2 O2 F4'
_cell_volume   795.15579771
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.34532228  0.81163332  0.49999877  1.0
  Sn  Sn1  1  0.98297543  0.17486638  0.50001051  1.0
  O  O2  1  0.68500279  0.86604320  0.53069861  1.0
  O  O3  1  0.03349057  0.51427708  0.53019861  1.0
  F  F4  1  0.64729107  0.10210922  0.45636634  1.0
  F  F5  1  0.08553258  0.91468437  0.45989661  1.0
  F  F6  1  0.30614960  0.13509360  0.53233069  1.0
  F  F7  1  0.27629986  0.47625789  0.45663651  1.0
",0.1714754906249995,Sn2O2F4
138,K2H6Pt1O6_147_9155.vasp.cif,-3.695959618,"# generated using pymatgen
data_K2H6PtO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.26528121
_cell_length_b   6.27154022
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.94057607
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2H6PtO6
_chemical_formula_sum   'K2 H6 Pt1 O6'
_cell_volume   1021.47186413
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.31109691  0.36728023  0.49882703  1.0
  K  K1  1  0.64436374  0.03452838  0.53201017  1.0
  H  H2  1  0.85704971  0.85981242  0.45215402  1.0
  H  H3  1  0.25706809  0.82062720  0.45213107  1.0
  H  H4  1  0.81758411  0.42124928  0.45229115  1.0
  H  H5  1  0.09807493  0.54158278  0.57867106  1.0
  H  H6  1  0.69733605  0.58071130  0.57863798  1.0
  H  H7  1  0.13661015  0.97985895  0.57874112  1.0
  Pt  Pt8  1  0.97793209  0.70098443  0.51544607  1.0
  O  O9  1  0.74643707  0.74784841  0.47501313  1.0
  O  O10  1  0.25613932  0.93165759  0.47496706  1.0
  O  O11  1  0.93043154  0.42267818  0.47500892  1.0
  O  O12  1  0.20899717  0.65353706  0.55584062  1.0
  O  O13  1  0.69979536  0.47003970  0.55590473  1.0
  O  O14  1  0.02519381  0.97934936  0.55581793  1.0
",0.0514790146666661,K2H6PtO6
139,Ca3Ag2S4Cl2_123_3146.vasp.cif,-1.899537223636364,"# generated using pymatgen
data_Ca3Ag2(S2Cl)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.70615633
_cell_length_b   4.70615633
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca3Ag2(S2Cl)2
_chemical_formula_sum   'Ca3 Ag2 S4 Cl2'
_cell_volume   664.43722207
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.50000000  1.0
  Ca  Ca1  1  0.00000000  0.00000000  0.62027442  1.0
  Ca  Ca2  1  0.00000000  0.00000000  0.37972558  1.0
  Ag  Ag3  1  0.50000000  0.50000000  0.54870845  1.0
  Ag  Ag4  1  0.50000000  0.50000000  0.45129155  1.0
  S  S5  1  0.00000000  0.50000000  0.56229841  1.0
  S  S6  1  0.50000000  0.00000000  0.56229841  1.0
  S  S7  1  0.00000000  0.50000000  0.43770159  1.0
  S  S8  1  0.50000000  0.00000000  0.43770159  1.0
  Cl  Cl9  1  0.50000000  0.50000000  0.65400564  1.0
  Cl  Cl10  1  0.50000000  0.50000000  0.34599436  1.0
",0.1313951067613575,Ca3Ag2S4Cl2
140,Ti1F2_115_18775.vasp.cif,-4.327796536666667,"# generated using pymatgen
data_TiF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.71586300
_cell_length_b   2.71586300
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiF2
_chemical_formula_sum   'Ti1 F2'
_cell_volume   221.27735504
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.00000000  0.50000000  1.0
  F  F1  1  0.50000000  0.00000000  0.54937276  1.0
  F  F2  1  0.00000000  0.50000000  0.45062724  1.0
",-0.0430033811111153,TiF2
141,Ba3Ni2S5Br2_123_2122.vasp.cif,-2.275562895833333,"# generated using pymatgen
data_Ba3Ni2S5Br2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.44142864
_cell_length_b   4.44142864
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3Ni2S5Br2
_chemical_formula_sum   'Ba3 Ni2 S5 Br2'
_cell_volume   591.78865093
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.50000000  0.49501552  1.0
  Ba  Ba1  1  0.50000000  0.50000000  0.17191790  1.0
  Ba  Ba2  1  0.50000000  0.50000000  0.33346671  1.0
  Ni  Ni3  1  0.00000000  0.00000000  0.25980223  1.0
  Ni  Ni4  1  0.00000000  0.00000000  0.40713119  1.0
  S  S5  1  0.00000000  0.50000000  0.42050304  1.0
  S  S6  1  0.50000000  0.00000000  0.42050304  1.0
  S  S7  1  0.00000000  0.50000000  0.24643038  1.0
  S  S8  1  0.50000000  0.00000000  0.24643038  1.0
  S  S9  1  0.00000000  0.00000000  0.33346671  1.0
  Br  Br10  1  0.00000000  0.00000000  0.13156211  1.0
  Br  Br11  1  0.00000000  0.00000000  0.53537131  1.0
",0.1175261073177034,Ba3Ni2S5Br2
142,Na1I1_123_11877.vasp.cif,-0.99332549,"# generated using pymatgen
data_NaI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38581229
_cell_length_b   4.38581229
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaI
_chemical_formula_sum   'Na1 I1'
_cell_volume   577.06048329
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.50000000  0.50000000  1.0
  I  I1  1  0.00000000  0.00000000  0.50000000  1.0
",-0.400952995,NaI
143,Cd1F2_115_3306.vasp.cif,-0.9570011433333332,"# generated using pymatgen
data_CdF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78720582
_cell_length_b   3.78720582
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdF2
_chemical_formula_sum   'Cd1 F2'
_cell_volume   430.28783769
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.50000000  0.50000000  0.50000000  1.0
  F  F1  1  0.00000000  0.50000000  0.46652683  1.0
  F  F2  1  0.50000000  0.00000000  0.53347317  1.0
",0.1919642033333334,CdF2
144,Mn2Te4P2I2_10_11327.vasp.cif,-1.646214582,"# generated using pymatgen
data_MnTe2PI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.71786269
_cell_length_b   9.79558266
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnTe2PI
_chemical_formula_sum   'Mn2 Te4 P2 I2'
_cell_volume   1092.55893895
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.58122379  0.50000863  1.0
  Mn  Mn1  1  0.50000000  0.08087841  0.49995059  1.0
  Te  Te2  1  0.50000000  0.83774983  0.52731329  1.0
  Te  Te3  1  0.50000000  0.32415324  0.47280594  1.0
  Te  Te4  1  0.00000000  0.62352343  0.43675200  1.0
  Te  Te5  1  0.00000000  0.53909859  0.56325916  1.0
  P  P6  1  0.00000000  0.36772559  0.41397573  1.0
  P  P7  1  0.00000000  0.79456196  0.58615523  1.0
  I  I8  1  0.00000000  0.15747224  0.56108261  1.0
  I  I9  1  0.00000000  0.00453055  0.43874446  1.0
",-0.37348561075,Mn2Te4P2I2
145,K2Mn1P2S7F3_1_9237.vasp.cif,-2.773372039333333,"# generated using pymatgen
data_K2MnP2S7F3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.81126369
_cell_length_b   7.26572282
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   99.94075136
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2MnP2S7F3
_chemical_formula_sum   'K2 Mn1 P2 S7 F3'
_cell_volume   1032.97461255
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.67847199  0.73058977  0.51276759  1.0
  K  K1  1  0.08823072  0.93015940  0.33706918  1.0
  Mn  Mn2  1  0.93827355  0.34198504  0.42725995  1.0
  P  P3  1  0.40252512  0.19764513  0.50929572  1.0
  P  P4  1  0.37041094  0.51444891  0.33500713  1.0
  S  S5  1  0.17986809  0.40326148  0.49347495  1.0
  S  S6  1  0.60611461  0.10752273  0.45499822  1.0
  S  S7  1  0.26157610  0.60664695  0.39353769  1.0
  S  S8  1  0.98632509  0.35119085  0.30267093  1.0
  S  S9  1  0.66571128  0.30061296  0.34911027  1.0
  S  S10  1  0.54428362  0.68765717  0.28846522  1.0
  S  S11  1  0.22386190  0.98322936  0.54507607  1.0
  F  F12  1  0.63200235  0.32074933  0.54154028  1.0
  F  F13  1  0.11833341  0.17285664  0.39548108  1.0
  F  F14  1  0.76875126  0.54109082  0.44641454  1.0
",0.1807097309791638,K2MnP2S7F3
146,Sn2N2F2_59_16790.vasp.cif,-3.5492196816666666,"# generated using pymatgen
data_SnNF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.31427638
_cell_length_b   4.17635603
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnNF
_chemical_formula_sum   'Sn2 N2 F2'
_cell_volume   415.24794434
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00000000  0.50000000  0.50013676  1.0
  Sn  Sn1  1  0.50000000  0.00000000  0.56060442  1.0
  N  N2  1  0.50000000  0.50000000  0.54852918  1.0
  N  N3  1  0.00000000  0.00000000  0.51221207  1.0
  F  F4  1  0.50000000  0.50000000  0.45351696  1.0
  F  F5  1  0.00000000  0.00000000  0.60722424  1.0
",-0.7960671537499996,Sn2N2F2
147,Zn2Ga2O5_156_21081.vasp.cif,-3.3767781144444444,"# generated using pymatgen
data_Zn2Ga2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.15367011
_cell_length_b   3.15412932
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99518415
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zn2Ga2O5
_chemical_formula_sum   'Zn2 Ga2 O5'
_cell_volume   258.44534672
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.66643269  0.33286536  0.50108067  1.0
  Zn  Zn1  1  0.33339727  0.66679455  0.70293356  1.0
  Ga  Ga2  1  0.99996110  0.99992217  0.60342980  1.0
  Ga  Ga3  1  0.66678514  0.33357028  0.79687201  1.0
  O  O4  1  0.33319550  0.66639101  0.48869189  1.0
  O  O5  1  0.66666667  0.33326010  0.57486211  1.0
  O  O6  1  0.33333333  0.66666667  0.64059497  1.0
  O  O7  1  0.66666667  0.33342728  0.73355511  1.0
  O  O8  1  0.33342723  0.66685445  0.81700350  1.0
",-0.1379714148611143,Zn2Ga2O5
148,Sm1Sn2_123_16560.vasp.cif,-1.68090444,"# generated using pymatgen
data_SmSn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26250325
_cell_length_b   3.26250325
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmSn2
_chemical_formula_sum   'Sm1 Sn2'
_cell_volume   319.31782369
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.00000000  0.50000000  1.0
  Sn  Sn1  1  0.50000000  0.50000000  0.58095699  1.0
  Sn  Sn2  1  0.50000000  0.50000000  0.41904301  1.0
",-0.1817473033333332,SmSn2
