,material_id,energy,cif,ehull,formula
110,Mn1Cu1I1Br1O3_1_10686.vasp.cif,-2.283446442857143,"# generated using pymatgen
data_MnCuIBrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.58037135
_cell_length_b   5.15851885
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   110.13548315
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnCuIBrO3
_chemical_formula_sum   'Mn1 Cu1 I1 Br1 O3'
_cell_volume   520.21756638
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.49383538  0.19607649  0.49927757  1.0
  Cu  Cu1  1  0.84955375  0.90585245  0.55750896  1.0
  I  I2  1  0.72279206  0.64880143  0.63056055  1.0
  Br  Br3  1  0.46111781  0.12958702  0.42291413  1.0
  O  O4  1  0.94033323  0.08843329  0.50176812  1.0
  O  O5  1  0.65061362  0.51163429  0.51160691  1.0
  O  O6  1  0.38264343  0.97248831  0.54961706  1.0
",0.0718291005952359,MnCuIBrO3
111,Ho1Bi2_21_8114.vasp.cif,-1.7024478533333334,"# generated using pymatgen
data_HoBi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.36549537
_cell_length_b   3.54794325
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   118.31301628
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoBi2
_chemical_formula_sum   'Ho1 Bi2'
_cell_volume   315.36389331
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00679552  0.01359103  0.50000000  1.0
  Bi  Bi1  1  0.50392720  0.51721810  0.58869534  1.0
  Bi  Bi2  1  0.01329091  0.51721810  0.41130466  1.0
",0.1659037472222206,HoBi2
112,Fe1C4I2N2F4_47_5646.vasp.cif,-4.10390457,"# generated using pymatgen
data_FeC4I2(NF2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10867693
_cell_length_b   7.29428964
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeC4I2(NF2)2
_chemical_formula_sum   'Fe1 C4 I2 N2 F4'
_cell_volume   899.09638694
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00000000  0.00000000  0.50000000  1.0
  C  C1  1  0.00000000  0.59583117  0.53740434  1.0
  C  C2  1  0.00000000  0.40416883  0.53740434  1.0
  C  C3  1  0.00000000  0.40416883  0.46259566  1.0
  C  C4  1  0.00000000  0.59583117  0.46259566  1.0
  I  I5  1  0.50000000  0.00000000  0.55933090  1.0
  I  I6  1  0.50000000  0.00000000  0.44066910  1.0
  N  N7  1  0.00000000  0.69625043  0.50000000  1.0
  N  N8  1  0.00000000  0.30374957  0.50000000  1.0
  F  F9  1  0.00000000  0.67771134  0.57689731  1.0
  F  F10  1  0.00000000  0.32228866  0.57689731  1.0
  F  F11  1  0.00000000  0.32228866  0.42310269  1.0
  F  F12  1  0.00000000  0.67771134  0.42310269  1.0
",0.0439087570672981,FeC4I2N2F4
113,Ag4Ru4F28_14_539.vasp.cif,-1.6485345852777775,"# generated using pymatgen
data_AgRuF7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.45319907
_cell_length_b   10.98289484
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgRuF7
_chemical_formula_sum   'Ag4 Ru4 F28'
_cell_volume   1796.75735782
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.35040143  0.67000781  0.49976789  1.0
  Ag  Ag1  1  0.85040143  0.81647819  0.58016828  1.0
  Ag  Ag2  1  0.64959857  0.31647819  0.58016828  1.0
  Ag  Ag3  1  0.14959857  0.17000781  0.49976789  1.0
  Ru  Ru4  1  0.17238107  0.50659231  0.62263334  1.0
  Ru  Ru5  1  0.67238107  0.97989469  0.45730283  1.0
  Ru  Ru6  1  0.82761893  0.47989469  0.45730283  1.0
  Ru  Ru7  1  0.32761893  0.00659231  0.62263334  1.0
  F  F8  1  0.66123445  0.72504224  0.53147198  1.0
  F  F9  1  0.16123445  0.76144476  0.54846420  1.0
  F  F10  1  0.33876555  0.26144476  0.54846420  1.0
  F  F11  1  0.83876555  0.22504224  0.53147198  1.0
  F  F12  1  0.36398284  0.63991597  0.63241894  1.0
  F  F13  1  0.86398284  0.84657103  0.44751723  1.0
  F  F14  1  0.63601716  0.34657103  0.44751723  1.0
  F  F15  1  0.13601716  0.13991597  0.63241894  1.0
  F  F16  1  0.50778904  0.86137899  0.60970348  1.0
  F  F17  1  0.00778904  0.62510801  0.47023269  1.0
  F  F18  1  0.49221096  0.12510801  0.47023269  1.0
  F  F19  1  0.99221096  0.36137899  0.60970348  1.0
  F  F20  1  0.03924109  0.90320892  0.63318162  1.0
  F  F21  1  0.53924109  0.58327808  0.44675455  1.0
  F  F22  1  0.96075891  0.08327808  0.44675455  1.0
  F  F23  1  0.46075891  0.40320892  0.63318162  1.0
  F  F24  1  0.24611180  0.00686802  0.56260827  1.0
  F  F25  1  0.74611180  0.47961898  0.51732790  1.0
  F  F26  1  0.75388820  0.97961898  0.51732790  1.0
  F  F27  1  0.25388820  0.50686802  0.56260827  1.0
  F  F28  1  0.42087890  0.98605434  0.68026119  1.0
  F  F29  1  0.92087890  0.50043266  0.39967498  1.0
  F  F30  1  0.57912110  0.00043266  0.39967498  1.0
  F  F31  1  0.07912110  0.48605434  0.68026119  1.0
  F  F32  1  0.61056655  0.10443004  0.61290520  1.0
  F  F33  1  0.11056655  0.38205696  0.46703098  1.0
  F  F34  1  0.38943345  0.88205696  0.46703098  1.0
  F  F35  1  0.88943345  0.60443004  0.61290520  1.0
",0.0173448699999998,Ag4Ru4F28
114,V2O2F2_164_20119.vasp.cif,-4.480808181666666,"# generated using pymatgen
data_VOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.32006083
_cell_length_b   3.32006084
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000011
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VOF
_chemical_formula_sum   'V2 O2 F2'
_cell_volume   286.38084700
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.66666667  0.33333333  0.49637045  1.0
  V  V1  1  0.33333333  0.66666667  0.41378885  1.0
  O  O2  1  0.66666667  0.33333333  0.42877939  1.0
  O  O3  1  0.33333333  0.66666667  0.48137991  1.0
  F  F4  1  0.00000000  0.00000000  0.37643512  1.0
  F  F5  1  0.00000000  0.00000000  0.53372418  1.0
",0.0303286794444406,V2O2F2
115,Zn1Cl2_164_20915.vasp.cif,-0.5147718866666667,"# generated using pymatgen
data_ZnCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.55026406
_cell_length_b   3.55026406
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999997
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnCl2
_chemical_formula_sum   'Zn1 Cl2'
_cell_volume   327.47126556
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00000000  0.00000000  0.50000000  1.0
  Cl  Cl1  1  0.66666667  0.33333333  0.54589851  1.0
  Cl  Cl2  1  0.33333333  0.66666667  0.45410149  1.0
",0.0853927347916665,ZnCl2
116,Na6H2S2O8_11_12439.vasp.cif,-3.76173752,"# generated using pymatgen
data_Na3HSO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.74228663
_cell_length_b   6.83141811
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na3HSO4
_chemical_formula_sum   'Na6 H2 S2 O8'
_cell_volume   1176.83882631
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.34290882  0.00000000  0.49852910  1.0
  Na  Na1  1  0.99643304  0.50000000  0.60233788  1.0
  Na  Na2  1  0.87602054  0.75082800  0.51144267  1.0
  Na  Na3  1  0.46435395  0.25083924  0.58968525  1.0
  Na  Na4  1  0.46435395  0.74916076  0.58968525  1.0
  Na  Na5  1  0.87602054  0.24917200  0.51144267  1.0
  H  H6  1  0.96138411  0.00000000  0.43880997  1.0
  H  H7  1  0.37770007  0.50000000  0.66220358  1.0
  S  S8  1  0.98961827  0.00000000  0.60491942  1.0
  S  S9  1  0.35089129  0.50000000  0.49619282  1.0
  O  O10  1  0.21329310  0.00000000  0.57573726  1.0
  O  O11  1  0.12686658  0.50000000  0.52527370  1.0
  O  O12  1  0.85017953  0.82016436  0.58806990  1.0
  O  O13  1  0.49019405  0.32013689  0.51307478  1.0
  O  O14  1  0.49019405  0.67986311  0.51307478  1.0
  O  O15  1  0.85017953  0.17983564  0.58806990  1.0
  O  O16  1  0.98416505  0.00000000  0.47086603  1.0
  O  O17  1  0.35495942  0.50000000  0.63014512  1.0
",0.0952397869444415,Na6H2S2O8
117,K2Pt1C4S4N4_2_9305.vasp.cif,-4.7649116346666665,"# generated using pymatgen
data_K2PtC4(SN)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26345554
_cell_length_b   10.64995612
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   97.09639580
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2PtC4(SN)4
_chemical_formula_sum   'K2 Pt1 C4 S4 N4'
_cell_volume   1351.73382888
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.29066768  0.45603820  0.50011135  1.0
  K  K1  1  0.70933232  0.54396180  0.61922216  1.0
  Pt  Pt2  1  0.00000000  0.00000000  0.55966676  1.0
  C  C3  1  0.99322511  0.71640069  0.52967859  1.0
  C  C4  1  0.80772269  0.19530107  0.48446938  1.0
  C  C5  1  0.00677489  0.28359931  0.58965492  1.0
  C  C6  1  0.19227731  0.80469893  0.63486413  1.0
  S  S7  1  0.92501844  0.05288482  0.48529801  1.0
  S  S8  1  0.26552348  0.84131033  0.52895094  1.0
  S  S9  1  0.07498156  0.94711518  0.63403550  1.0
  S  S10  1  0.73447652  0.15868967  0.59038257  1.0
  N  N11  1  0.81795529  0.62087532  0.52906421  1.0
  N  N12  1  0.73263289  0.29812156  0.48124169  1.0
  N  N13  1  0.18204471  0.37912468  0.59026930  1.0
  N  N14  1  0.26736711  0.70187844  0.63809183  1.0
",0.0239403909444347,K2PtC4S4N4
118,Sb1Te2Pd2_187_15516.vasp.cif,-1.567019246,"# generated using pymatgen
data_Sb(TePd)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02079543
_cell_length_b   4.02079543
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000001
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sb(TePd)2
_chemical_formula_sum   'Sb1 Te2 Pd2'
_cell_volume   420.02567820
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.33333333  0.66666667  0.50000000  1.0
  Te  Te1  1  0.66666667  0.33333333  0.59141133  1.0
  Te  Te2  1  0.66666667  0.33333333  0.40858884  1.0
  Pd  Pd3  1  0.00000142  0.00000167  0.54676359  1.0
  Pd  Pd4  1  0.00000033  0.00000060  0.45323655  1.0
",0.1633595552857127,SbTe2Pd2
119,V1In2Se4_164_19874.vasp.cif,-2.2720969571428573,"# generated using pymatgen
data_V(InSe2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98315431
_cell_length_b   3.98315430
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999990
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V(InSe2)2
_chemical_formula_sum   'V1 In2 Se4'
_cell_volume   412.19825482
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.50000000  1.0
  In  In1  1  0.33333333  0.66666667  0.63177830  1.0
  In  In2  1  0.66666667  0.33333333  0.36822170  1.0
  Se  Se3  1  0.33333333  0.66666667  0.54334134  1.0
  Se  Se4  1  0.66666667  0.33333333  0.45665866  1.0
  Se  Se5  1  0.33333333  0.66666667  0.32371856  1.0
  Se  Se6  1  0.66666667  0.33333333  0.67628144  1.0
",0.1259415858928547,VIn2Se4
120,Nb2H2C1_164_12732.vasp.cif,-5.654525374,"# generated using pymatgen
data_Nb2H2C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.10347776
_cell_length_b   3.10347776
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000018
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb2H2C
_chemical_formula_sum   'Nb2 H2 C1'
_cell_volume   250.23563754
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.66666667  0.33333333  0.50067452  1.0
  Nb  Nb1  1  0.33333333  0.66666667  0.41890984  1.0
  H  H2  1  0.66666667  0.33333333  0.38385969  1.0
  H  H3  1  0.33333333  0.66666667  0.53572467  1.0
  C  C4  1  0.00000000  0.00000000  0.45979218  1.0
",0.162756496,Nb2H2C
121,Al2S2I2_59_941.vasp.cif,-2.4345394666666667,"# generated using pymatgen
data_AlSI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68868279
_cell_length_b   4.80019592
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlSI
_chemical_formula_sum   'Al2 S2 I2'
_cell_volume   531.19200236
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  0.50000000  0.50009340  1.0
  Al  Al1  1  0.50000000  0.00000000  0.43354858  1.0
  S  S2  1  0.00000000  0.00000000  0.48679825  1.0
  S  S3  1  0.50000000  0.50000000  0.44684373  1.0
  I  I4  1  0.50000000  0.50000000  0.56708938  1.0
  I  I5  1  0.00000000  0.00000000  0.36655260  1.0
",0.0792042959722199,Al2S2I2
122,Ta3Te1Br7_156_17995.vasp.cif,-2.9413219372727277,"# generated using pymatgen
data_Ta3TeBr7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.16904117
_cell_length_b   7.16916908
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00356433
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta3TeBr7
_chemical_formula_sum   'Ta3 Te1 Br7'
_cell_volume   1335.26106232
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.13919292  0.36690513  0.49999631  1.0
  Ta  Ta1  1  0.73380606  0.36691668  0.49998992  1.0
  Ta  Ta2  1  0.13920667  0.77234708  0.50000460  1.0
  Te  Te3  1  0.00434941  0.50226020  0.42764926  1.0
  Br  Br4  1  0.33763324  0.16883460  0.54738352  1.0
  Br  Br5  1  0.83593775  0.67026515  0.55830808  1.0
  Br  Br6  1  0.34052744  0.67028279  0.55826535  1.0
  Br  Br7  1  0.50692886  0.50765726  0.45392729  1.0
  Br  Br8  1  0.83593169  0.16568883  0.55830723  1.0
  Br  Br9  1  0.50693343  0.99929776  0.45392583  1.0
  Br  Br10  1  0.99867330  0.99935406  0.45391055  1.0
",0.0437066482149595,Ta3TeBr7
123,Cs2H6Se2N2O6_1_4723.vasp.cif,-3.754942105,"# generated using pymatgen
data_CsH3SeNO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.66529415
_cell_length_b   7.39595180
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.96874032
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsH3SeNO3
_chemical_formula_sum   'Cs2 H6 Se2 N2 O6'
_cell_volume   813.25004495
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.20701070  0.15584840  0.49629293  1.0
  Cs  Cs1  1  0.65898842  0.65415024  0.40351228  1.0
  H  H2  1  0.51729343  0.31206020  0.59059776  1.0
  H  H3  1  0.70946831  0.13322759  0.61373945  1.0
  H  H4  1  0.92284718  0.32950576  0.61245518  1.0
  H  H5  1  0.34798420  0.79818876  0.30882436  1.0
  H  H6  1  0.12013316  0.63440418  0.28402527  1.0
  H  H7  1  0.94322746  0.83896853  0.28869182  1.0
  Se  Se8  1  0.69753189  0.63636618  0.53405589  1.0
  Se  Se9  1  0.16671555  0.13437608  0.36625791  1.0
  N  N10  1  0.75971480  0.24434152  0.59432572  1.0
  N  N11  1  0.09351174  0.74269453  0.30507060  1.0
  O  O12  1  0.27841282  0.61088927  0.56267552  1.0
  O  O13  1  0.70346199  0.83845539  0.50927049  1.0
  O  O14  1  0.71137213  0.47827731  0.49403926  1.0
  O  O15  1  0.58542802  0.10987030  0.33752754  1.0
  O  O16  1  0.16079639  0.33602698  0.39135313  1.0
  O  O17  1  0.15427974  0.97549076  0.40606461  1.0
",0.1773608296527741,Cs2H6Se2N2O6
124,Al2Te2_164_1010.vasp.cif,-2.21650882,"# generated using pymatgen
data_AlTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10118693
_cell_length_b   4.10118692
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000490
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlTe
_chemical_formula_sum   'Al2 Te2'
_cell_volume   436.98949110
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  0.00000000  0.49975857  1.0
  Al  Al1  1  0.00000000  0.00000000  0.41477364  1.0
  Te  Te2  1  0.33333333  0.66666667  0.54241355  1.0
  Te  Te3  1  0.66666667  0.33333333  0.37211948  1.0
",0.0892433674999999,Al2Te2
125,Nb4H2C3_164_13085.vasp.cif,-6.6433606377777785,"# generated using pymatgen
data_Nb4H2C3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.13861529
_cell_length_b   3.13861529
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000001
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb4H2C3
_chemical_formula_sum   'Nb4 H2 C3'
_cell_volume   255.93404382
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.66666667  0.33333333  0.50031071  1.0
  Nb  Nb1  1  0.33333333  0.66666667  0.41043168  1.0
  Nb  Nb2  1  0.00000000  0.00000000  0.58274721  1.0
  Nb  Nb3  1  0.00000000  0.00000000  0.32799562  1.0
  H  H4  1  0.33333333  0.66666667  0.29310374  1.0
  H  H5  1  0.66666667  0.33333333  0.61763761  1.0
  C  C6  1  0.00000000  0.00000000  0.45537105  1.0
  C  C7  1  0.33333333  0.66666667  0.54316472  1.0
  C  C8  1  0.66666667  0.33333333  0.36757806  1.0
",0.0660035138095107,Nb4H2C3
126,Cu2Te4Cl2_4_5351.vasp.cif,-0.7661812125,"# generated using pymatgen
data_CuTe2Cl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97324314
_cell_length_b   8.00710196
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuTe2Cl
_chemical_formula_sum   'Cu2 Te4 Cl2'
_cell_volume   1194.63794682
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.13787633  0.66080381  0.50006810  1.0
  Cu  Cu1  1  0.63787633  0.33919619  0.50012726  1.0
  Te  Te2  1  0.78706859  0.84141545  0.45999044  1.0
  Te  Te3  1  0.28706859  0.15858455  0.54020493  1.0
  Te  Te4  1  0.98835165  0.15886681  0.45955221  1.0
  Te  Te5  1  0.48835165  0.84113319  0.54064315  1.0
  Cl  Cl6  1  0.88823044  0.49983751  0.54918745  1.0
  Cl  Cl7  1  0.38823044  0.50016249  0.45100791  1.0
",0.126070405,Cu2Te4Cl2
127,Ga2S2_164_6447.vasp.cif,-2.79538421,"# generated using pymatgen
data_GaS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.62363572
_cell_length_b   3.62363572
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999998
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaS
_chemical_formula_sum   'Ga2 S2'
_cell_volume   341.14652387
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00000000  0.00000000  0.50016185  1.0
  Ga  Ga1  1  0.00000000  0.00000000  0.41807404  1.0
  S  S2  1  0.66666667  0.33333333  0.53692637  1.0
  S  S3  1  0.33333333  0.66666667  0.38130952  1.0
",0.0603422849999999,Ga2S2
128,Zr2Te2_123_21713.vasp.cif,-3.1096567975,"# generated using pymatgen
data_ZrTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37404250
_cell_length_b   4.37551456
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrTe
_chemical_formula_sum   'Zr2 Te2'
_cell_volume   574.16059934
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00006634  0.00000000  0.49999895  1.0
  Zr  Zr1  1  0.50007669  0.50000000  0.49999676  1.0
  Te  Te2  1  0.50008271  0.00000000  0.43188859  1.0
  Te  Te3  1  0.49999221  0.00000000  0.56810751  1.0
",-0.1474862625000002,Zr2Te2
