,material_id,energy,cif,ehull,formula
994,Cr1S2O8_164_4247.vasp.cif,-4.3864646327272725,"# generated using pymatgen
data_Cr(SO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.06350118
_cell_length_b   5.06350118
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000011
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr(SO4)2
_chemical_formula_sum   'Cr1 S2 O8'
_cell_volume   666.12190699
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  0.00000000  0.50000000  1.0
  S  S1  1  0.66666667  0.33333333  0.44369440  1.0
  S  S2  1  0.33333333  0.66666667  0.55630560  1.0
  O  O3  1  0.82458953  0.64917906  0.46265045  1.0
  O  O4  1  0.35082094  0.17541047  0.46265045  1.0
  O  O5  1  0.82458953  0.17541047  0.46265045  1.0
  O  O6  1  0.66666667  0.33333333  0.39632141  1.0
  O  O7  1  0.17541047  0.35082094  0.53734955  1.0
  O  O8  1  0.17541047  0.82458953  0.53734955  1.0
  O  O9  1  0.64917906  0.82458953  0.53734955  1.0
  O  O10  1  0.33333333  0.66666667  0.60367859  1.0
",0.0028234035795378,CrS2O8
995,Bi8S4O8_2_2693.vasp.cif,-3.122349251,"# generated using pymatgen
data_Bi2SO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.75827452
_cell_length_b   10.12771335
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   111.71011249
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Bi2SO2
_chemical_formula_sum   'Bi8 S4 O8'
_cell_volume   2472.28414061
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.02306072  0.07804528  0.49930912  1.0
  Bi  Bi1  1  0.87752139  0.42746681  0.49649850  1.0
  Bi  Bi2  1  0.77536191  0.71008584  0.44724323  1.0
  Bi  Bi3  1  0.68717845  0.05656108  0.44199168  1.0
  Bi  Bi4  1  0.21914754  0.79166551  0.47348586  1.0
  Bi  Bi5  1  0.36462687  0.44234747  0.47652942  1.0
  Bi  Bi6  1  0.46663456  0.15957875  0.52569789  1.0
  Bi  Bi7  1  0.55523454  0.81344294  0.53082601  1.0
  S  S8  1  0.95232162  0.79044900  0.52079683  1.0
  S  S9  1  0.00271470  0.29050680  0.44489936  1.0
  S  S10  1  0.29020685  0.07959717  0.45206644  1.0
  S  S11  1  0.23929690  0.57960771  0.52803710  1.0
  O  O12  1  0.91999145  0.57289483  0.44362487  1.0
  O  O13  1  0.87956967  0.96388300  0.44192403  1.0
  O  O14  1  0.60323990  0.59468966  0.49930604  1.0
  O  O15  1  0.72463486  0.04673283  0.51277237  1.0
  O  O16  1  0.32154055  0.29659164  0.52934951  1.0
  O  O17  1  0.36282757  0.90603056  0.53078469  1.0
  O  O18  1  0.63908789  0.27508459  0.47378251  1.0
  O  O19  1  0.51784916  0.82295437  0.45998336  1.0
",-0.065879133333336,Bi8S4O8
996,Au2Cl2_164_1468.vasp.cif,0.2122569275,"# generated using pymatgen
data_AuCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.51720428
_cell_length_b   3.59743416
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   118.74838470
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AuCl
_chemical_formula_sum   'Au2 Cl2'
_cell_volume   332.79951116
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.08789329  0.17528852  0.50042300  1.0
  Au  Au1  1  0.57985418  0.15827066  0.43794151  1.0
  Cl  Cl2  1  0.07265746  0.14312183  0.38239056  1.0
  Cl  Cl3  1  0.59509631  0.19044199  0.55598149  1.0
",0.0634901837499999,Au2Cl2
997,V1Se2_187_19932.vasp.cif,-3.0775828633333333,"# generated using pymatgen
data_VSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.32613979
_cell_length_b   3.32613980
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000013
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VSe2
_chemical_formula_sum   'V1 Se2'
_cell_volume   287.43052155
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.50000000  1.0
  Se  Se1  1  0.33333333  0.66666667  0.55318968  1.0
  Se  Se2  1  0.33333333  0.66666667  0.44681032  1.0
",0.0690208549999997,VSe2
998,Sr3Mn2Cl2O5_123_17384.vasp.cif,-3.963598868333333,"# generated using pymatgen
data_Sr3Mn2Cl2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83939463
_cell_length_b   3.83939463
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3Mn2Cl2O5
_chemical_formula_sum   'Sr3 Mn2 Cl2 O5'
_cell_volume   442.22853375
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.50000000  0.50007150  1.0
  Sr  Sr1  1  0.50000000  0.50000000  0.24801891  1.0
  Sr  Sr2  1  0.50000000  0.50000000  0.37404520  1.0
  Mn  Mn3  1  0.00000000  0.00000000  0.30917353  1.0
  Mn  Mn4  1  0.00000000  0.00000000  0.43891688  1.0
  Cl  Cl5  1  0.00000000  0.00000000  0.20778483  1.0
  Cl  Cl6  1  0.00000000  0.00000000  0.54030558  1.0
  O  O7  1  0.50000000  0.00000000  0.44653362  1.0
  O  O8  1  0.00000000  0.50000000  0.44653362  1.0
  O  O9  1  0.50000000  0.00000000  0.30155679  1.0
  O  O10  1  0.00000000  0.50000000  0.30155679  1.0
  O  O11  1  0.00000000  0.00000000  0.37404520  1.0
",0.0077695082916462,Sr3Mn2Cl2O5
999,Ga2Ni1Se4_164_6400.vasp.cif,-1.9612795942857144,"# generated using pymatgen
data_Ga2NiSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.67278085
_cell_length_b   3.85594109
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   118.41490139
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ga2NiSe4
_chemical_formula_sum   'Ga2 Ni1 Se4'
_cell_volume   373.67562670
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.54575036  0.10005890  0.49725763  1.0
  Ga  Ga1  1  0.45309622  0.89995294  0.26170879  1.0
  Ni  Ni2  1  0.00090194  0.99978365  0.37952650  1.0
  Se  Se3  1  0.77832128  0.55110917  0.22247251  1.0
  Se  Se4  1  0.22017324  0.44874807  0.53650108  1.0
  Se  Se5  1  0.63773766  0.27470995  0.42005985  1.0
  Se  Se6  1  0.36408965  0.72577800  0.33897030  1.0
",-0.055236009285716,Ga2NiSe4
1000,Cr2Te4Pd1_164_4528.vasp.cif,-1.77917479,"# generated using pymatgen
data_Cr2Te4Pd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.52758075
_cell_length_b   4.02119252
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   116.01610128
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr2Te4Pd
_chemical_formula_sum   'Cr2 Te4 Pd1'
_cell_volume   382.43155983
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.04005849  0.08011697  0.49231064  1.0
  Cr  Cr1  1  0.08054417  0.16108833  0.70924580  1.0
  Te  Te2  1  0.76162135  0.52324270  0.76045216  1.0
  Te  Te3  1  0.71660633  0.43321266  0.54485998  1.0
  Te  Te4  1  0.40164752  0.80329504  0.65721865  1.0
  Te  Te5  1  0.35814612  0.71629223  0.44120465  1.0
  Pd  Pd6  1  0.05074264  0.10148527  0.59967897  1.0
",0.0116110255714267,Cr2Te4Pd
1001,Nb4Co2Pd1Se12_12_13053.vasp.cif,-3.4278387936842107,"# generated using pymatgen
data_Nb4Co2PdSe12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.36873461
_cell_length_b   18.16617912
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   95.32011349
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb4Co2PdSe12
_chemical_formula_sum   'Nb4 Co2 Pd1 Se12'
_cell_volume   1828.00237138
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.08042400  0.16044607  0.49968588  1.0
  Nb  Nb1  1  0.20934414  0.41928107  0.50345456  1.0
  Nb  Nb2  1  0.93050336  0.86060337  0.54111777  1.0
  Nb  Nb3  1  0.80058383  0.60176922  0.53735016  1.0
  Co  Co4  1  0.36425056  0.72771161  0.55927653  1.0
  Co  Co5  1  0.64707238  0.29333752  0.48152626  1.0
  Pd  Pd6  1  0.50519880  0.01052385  0.52040185  1.0
  Se  Se7  1  0.27971126  0.56072138  0.47551992  1.0
  Se  Se8  1  0.12432194  0.24765907  0.43361362  1.0
  Se  Se9  1  0.46862089  0.93703288  0.58910405  1.0
  Se  Se10  1  0.14572403  0.29083126  0.53860014  1.0
  Se  Se11  1  0.30868588  0.61819428  0.60123954  1.0
  Se  Se12  1  0.56285150  0.12592783  0.56308156  1.0
  Se  Se13  1  0.72951582  0.46032848  0.56528501  1.0
  Se  Se14  1  0.88718336  0.77339130  0.60718994  1.0
  Se  Se15  1  0.54211762  0.08401617  0.45169967  1.0
  Se  Se16  1  0.86541222  0.73021848  0.50220315  1.0
  Se  Se17  1  0.70101847  0.40285706  0.43956496  1.0
  Se  Se18  1  0.44744591  0.89512100  0.47772196  1.0
",0.0816320457894734,Nb4Co2PdSe12
1002,Be2Zn1_123_2272.vasp.cif,-0.7932670633333333,"# generated using pymatgen
data_Be2Zn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.39742653
_cell_length_b   2.39742653
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Be2Zn
_chemical_formula_sum   'Be2 Zn1'
_cell_volume   172.42961900
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.50000000  0.50000000  0.49843637  1.0
  Be  Be1  1  0.50000000  0.50000000  0.38186192  1.0
  Zn  Zn2  1  0.00000000  0.00000000  0.44014954  1.0
",-0.0914110733333337,Be2Zn
1003,Ru2S2Br1Cl1_6_15336.vasp.cif,-2.543387228333333,"# generated using pymatgen
data_Ru2S2BrCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.62524382
_cell_length_b   4.27600821
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99718814
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ru2S2BrCl
_chemical_formula_sum   'Ru2 S2 Br1 Cl1'
_cell_volume   465.04716957
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.24607632  0.24979171  0.50004168  1.0
  Ru  Ru1  1  0.74601150  0.75001887  0.41990768  1.0
  S  S2  1  0.24599354  0.74988451  0.46936927  1.0
  S  S3  1  0.74602279  0.24997576  0.45069235  1.0
  Br  Br4  1  0.74599962  0.24907999  0.55941253  1.0
  Cl  Cl5  1  0.24598942  0.75031000  0.36613192  1.0
",0.1732113988888859,Ru2S2BrCl
1004,Be1F2_115_2220.vasp.cif,-4.175236003333334,"# generated using pymatgen
data_BeF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.71550572
_cell_length_b   2.71550572
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeF2
_chemical_formula_sum   'Be1 F2'
_cell_volume   221.21913946
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00000000  0.00000000  0.50000000  1.0
  F  F1  1  0.00000000  0.50000000  0.47288675  1.0
  F  F2  1  0.50000000  0.00000000  0.52711325  1.0
",0.1310914666666667,BeF2
1005,Ca1Ti8S16_164_2897.vasp.cif,-5.0208358812,"# generated using pymatgen
data_Ca(TiS2)8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.77794182
_cell_length_b   6.77794183
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999998
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca(TiS2)8
_chemical_formula_sum   'Ca1 Ti8 S16'
_cell_volume   1193.56908309
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.50000000  1.0
  Ti  Ti1  1  0.00460779  0.50230388  0.38590809  1.0
  Ti  Ti2  1  0.99539214  0.49769605  0.61409191  1.0
  Ti  Ti3  1  0.49769609  0.50230392  0.38590809  1.0
  Ti  Ti4  1  0.50230384  0.49769601  0.61409191  1.0
  Ti  Ti5  1  0.49769606  0.99539215  0.38590809  1.0
  Ti  Ti6  1  0.50230387  0.00460778  0.61409191  1.0
  Ti  Ti7  1  0.00000000  0.00000000  0.38450365  1.0
  Ti  Ti8  1  0.00000000  0.00000000  0.61549635  1.0
  S  S9  1  0.16789657  0.83210233  0.56536888  1.0
  S  S10  1  0.16697694  0.83302295  0.33827678  1.0
  S  S11  1  0.66420575  0.83210237  0.56536888  1.0
  S  S12  1  0.66604600  0.83302299  0.33827678  1.0
  S  S13  1  0.66666667  0.33333333  0.56501840  1.0
  S  S14  1  0.66666667  0.33333333  0.33960669  1.0
  S  S15  1  0.16789661  0.33579323  0.56536888  1.0
  S  S16  1  0.16697698  0.33395397  0.33827678  1.0
  S  S17  1  0.83210332  0.66420670  0.43463112  1.0
  S  S18  1  0.83302295  0.66604596  0.66172322  1.0
  S  S19  1  0.33333333  0.66666667  0.43498160  1.0
  S  S20  1  0.33333333  0.66666667  0.66039331  1.0
  S  S21  1  0.33579418  0.16789756  0.43463112  1.0
  S  S22  1  0.33395393  0.16697694  0.66172322  1.0
  S  S23  1  0.83210336  0.16789759  0.43463112  1.0
  S  S24  1  0.83302299  0.16697698  0.66172322  1.0
",-0.0676444971000047,CaTi8S16
1006,Al1Pt5I2_38_718.vasp.cif,-1.56241048375,"# generated using pymatgen
data_AlPt5I2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98182404
_cell_length_b   3.98182404
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.91264161
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlPt5I2
_chemical_formula_sum   'Al1 Pt5 I2'
_cell_volume   475.64712770
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.49712692  0.49712692  0.50000000  1.0
  Pt  Pt1  1  0.99719371  0.99719371  0.50000008  1.0
  Pt  Pt2  1  0.99769403  0.49746920  0.55966327  1.0
  Pt  Pt3  1  0.49746920  0.99769403  0.55966327  1.0
  Pt  Pt4  1  0.99769396  0.49746916  0.44033777  1.0
  Pt  Pt5  1  0.49746916  0.99769396  0.44033777  1.0
  I  I6  1  0.99740723  0.99740723  0.62453293  1.0
  I  I7  1  0.99740701  0.99740701  0.37546694  1.0
",0.156787636625,AlPt5I2
1007,Te4Os2_11_18602.vasp.cif,-2.6847271266666666,"# generated using pymatgen
data_Te2Os
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82740312
_cell_length_b   6.07072655
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te2Os
_chemical_formula_sum   'Te4 Os2'
_cell_volume   697.05353214
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.25000000  0.40535849  0.49950469  1.0
  Te  Te1  1  0.75000000  0.90373911  0.48254475  1.0
  Te  Te2  1  0.25000000  0.09626089  0.60476502  1.0
  Te  Te3  1  0.75000000  0.59464151  0.58780508  1.0
  Os  Os4  1  0.25000000  0.80966393  0.54211235  1.0
  Os  Os5  1  0.75000000  0.19033607  0.54519741  1.0
",-0.4828534583333335,Te4Os2
1008,Rb2C2O6_11_14786.vasp.cif,-4.726093204,"# generated using pymatgen
data_RbCO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22415512
_cell_length_b   5.96933865
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   92.47277100
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbCO3
_chemical_formula_sum   'Rb2 C2 O6'
_cell_volume   755.75798382
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.99056939  0.02520401  0.49708986  1.0
  Rb  Rb1  1  0.22959749  0.48675843  0.39245555  1.0
  C  C2  1  0.57390197  0.51518004  0.49435857  1.0
  C  C3  1  0.64601672  0.99773103  0.39516500  1.0
  O  O4  1  0.75734113  0.48876831  0.46062535  1.0
  O  O5  1  0.46256725  0.02411292  0.42889002  1.0
  O  O6  1  0.45233662  0.70583544  0.50090774  1.0
  O  O7  1  0.70867761  0.16168496  0.36890975  1.0
  O  O8  1  0.51213217  0.35118186  0.52064269  1.0
  O  O9  1  0.76682520  0.80679138  0.38857162  1.0
",0.1395212015,Rb2C2O6
1009,Sr4Co2S2O6_4_17418.vasp.cif,-3.8008240357142857,"# generated using pymatgen
data_Sr2CoSO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89296799
_cell_length_b   3.89426595
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99884310
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2CoSO3
_chemical_formula_sum   'Sr4 Co2 S2 O6'
_cell_volume   454.80758054
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.24950838  0.74993773  0.49886635  1.0
  Sr  Sr1  1  0.74870978  0.25001830  0.18311765  1.0
  Sr  Sr2  1  0.24927669  0.74991295  0.38537139  1.0
  Sr  Sr3  1  0.74849115  0.25003625  0.29656028  1.0
  Co  Co4  1  0.74953004  0.24993664  0.44138430  1.0
  Co  Co5  1  0.24791245  0.75009616  0.24053800  1.0
  S  S6  1  0.74956244  0.25001248  0.52508641  1.0
  S  S7  1  0.24855879  0.75001412  0.15679097  1.0
  O  O8  1  0.24943777  0.24991289  0.44403151  1.0
  O  O9  1  0.74957765  0.74998427  0.44402997  1.0
  O  O10  1  0.74815505  0.75001828  0.23783491  1.0
  O  O11  1  0.24814580  0.25001794  0.23784530  1.0
  O  O12  1  0.74903199  0.25006577  0.37825253  1.0
  O  O13  1  0.24801330  0.74996773  0.30363121  1.0
",0.0945433642857047,Sr4Co2S2O6
1010,Cd2W2O8_13_3604.vasp.cif,-4.584934674166667,"# generated using pymatgen
data_CdWO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97681456
_cell_length_b   5.24683952
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   95.80123858
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdWO4
_chemical_formula_sum   'Cd2 W2 O8'
_cell_volume   779.36437601
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.25000000  0.50000000  0.49739949  1.0
  Cd  Cd1  1  0.75000000  0.50000000  0.39200102  1.0
  W  W2  1  0.25000000  1.00000000  0.40834485  1.0
  W  W3  1  0.75000000  0.00000000  0.48105566  1.0
  O  O4  1  0.07702174  0.77478134  0.36993854  1.0
  O  O5  1  0.42297826  0.22521866  0.36993854  1.0
  O  O6  1  0.92297826  0.22521866  0.51946197  1.0
  O  O7  1  0.57702174  0.77478134  0.51946197  1.0
  O  O8  1  0.03499914  0.79586859  0.46299562  1.0
  O  O9  1  0.46500086  0.20413141  0.46299562  1.0
  O  O10  1  0.96500086  0.20413141  0.42640489  1.0
  O  O11  1  0.53499914  0.79586859  0.42640489  1.0
",0.1499676958333324,Cd2W2O8
1011,Ta3Te1F7_156_17997.vasp.cif,-4.456694573636363,"# generated using pymatgen
data_Ta3TeF7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.24703575
_cell_length_b   6.24703576
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00004392
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta3TeF7
_chemical_formula_sum   'Ta3 Te1 F7'
_cell_volume   1013.91063346
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.20937107  0.35596834  0.49992050  1.0
  Ta  Ta1  1  0.64403040  0.79062627  0.49992036  1.0
  Ta  Ta2  1  0.64403061  0.35596825  0.49992107  1.0
  Te  Te3  1  0.49914519  0.50085749  0.57455397  1.0
  F  F4  1  0.83247909  0.16752089  0.46375983  1.0
  F  F5  1  0.81062678  0.65659518  0.45629610  1.0
  F  F6  1  0.34340597  0.18937702  0.45629607  1.0
  F  F7  1  0.34340467  0.65659511  0.45629576  1.0
  F  F8  1  0.51486333  0.00871356  0.53027055  1.0
  F  F9  1  0.99128415  0.48513207  0.53027103  1.0
  F  F10  1  0.99128268  0.00871729  0.53027109  1.0
",0.1549207789090823,Ta3TeF7
